name,Gun,Knife,Wrench,Pliers,Scissors
N026056,-1,-1,-1,-1,-1
N026120,-1,-1,-1,-1,-1
N026171,-1,-1,-1,-1,-1
N026189,-1,-1,-1,-1,-1
N026234,-1,-1,-1,-1,-1
N026289,-1,-1,-1,-1,-1
N026305,-1,-1,-1,-1,-1
N026350,-1,-1,-1,-1,-1
N026391,-1,-1,-1,-1,-1
N026426,-1,-1,-1,-1,-1
N026457,-1,-1,-1,-1,-1
N026462,-1,-1,-1,-1,-1
N026478,-1,-1,-1,-1,-1
N026491,-1,-1,-1,-1,-1
N026493,-1,-1,-1,-1,-1
N026525,-1,-1,-1,-1,-1
N026552,-1,-1,-1,-1,-1
N026560,-1,-1,-1,-1,-1
N026579,-1,-1,-1,-1,-1
N026581,-1,-1,-1,-1,-1
N026591,-1,-1,-1,-1,-1
N026607,-1,-1,-1,-1,-1
N026666,-1,-1,-1,-1,-1
N026668,-1,-1,-1,-1,-1
N026701,-1,-1,-1,-1,-1
N026712,-1,-1,-1,-1,-1
N026750,-1,-1,-1,-1,-1
N026776,-1,-1,-1,-1,-1
N026787,-1,-1,-1,-1,-1
N026805,-1,-1,-1,-1,-1
N026843,-1,-1,-1,-1,-1
N026903,-1,-1,-1,-1,-1
N026946,-1,-1,-1,-1,-1
N027013,-1,-1,-1,-1,-1
N027026,-1,-1,-1,-1,-1
N027036,-1,-1,-1,-1,-1
N027056,-1,-1,-1,-1,-1
N027093,-1,-1,-1,-1,-1
N027170,-1,-1,-1,-1,-1
N027283,-1,-1,-1,-1,-1
N027389,-1,-1,-1,-1,-1
N027467,-1,-1,-1,-1,-1
N027484,-1,-1,-1,-1,-1
N027491,-1,-1,-1,-1,-1
N027522,-1,-1,-1,-1,-1
N027560,-1,-1,-1,-1,-1
N027656,-1,-1,-1,-1,-1
N027687,-1,-1,-1,-1,-1
N027696,-1,-1,-1,-1,-1
N027700,-1,-1,-1,-1,-1
N027701,-1,-1,-1,-1,-1
N027719,-1,-1,-1,-1,-1
N027741,-1,-1,-1,-1,-1
N027835,-1,-1,-1,-1,-1
N027898,-1,-1,-1,-1,-1
N027913,-1,-1,-1,-1,-1
N027934,-1,-1,-1,-1,-1
N027940,-1,-1,-1,-1,-1
N027944,-1,-1,-1,-1,-1
N027973,-1,-1,-1,-1,-1
N028012,-1,-1,-1,-1,-1
N028023,-1,-1,-1,-1,-1
N028032,-1,-1,-1,-1,-1
N028088,-1,-1,-1,-1,-1
N028129,-1,-1,-1,-1,-1
N028141,-1,-1,-1,-1,-1
N028260,-1,-1,-1,-1,-1
N028263,-1,-1,-1,-1,-1
N028287,-1,-1,-1,-1,-1
N028298,-1,-1,-1,-1,-1
N028335,-1,-1,-1,-1,-1
N028388,-1,-1,-1,-1,-1
N028403,-1,-1,-1,-1,-1
N028441,-1,-1,-1,-1,-1
N028453,-1,-1,-1,-1,-1
N028485,-1,-1,-1,-1,-1
N028494,-1,-1,-1,-1,-1
N028503,-1,-1,-1,-1,-1
N028583,-1,-1,-1,-1,-1
N028607,-1,-1,-1,-1,-1
N028629,-1,-1,-1,-1,-1
N028658,-1,-1,-1,-1,-1
N028672,-1,-1,-1,-1,-1
N028729,-1,-1,-1,-1,-1
N028744,-1,-1,-1,-1,-1
N028781,-1,-1,-1,-1,-1
N028853,-1,-1,-1,-1,-1
N028885,-1,-1,-1,-1,-1
N028919,-1,-1,-1,-1,-1
N028934,-1,-1,-1,-1,-1
N028948,-1,-1,-1,-1,-1
N028954,-1,-1,-1,-1,-1
N029017,-1,-1,-1,-1,-1
N029021,-1,-1,-1,-1,-1
N029044,-1,-1,-1,-1,-1
N029113,-1,-1,-1,-1,-1
N029138,-1,-1,-1,-1,-1
N029147,-1,-1,-1,-1,-1
N029179,-1,-1,-1,-1,-1
N029186,-1,-1,-1,-1,-1
N029266,-1,-1,-1,-1,-1
N029343,-1,-1,-1,-1,-1
N029460,-1,-1,-1,-1,-1
N029473,-1,-1,-1,-1,-1
N029483,-1,-1,-1,-1,-1
N029514,-1,-1,-1,-1,-1
N029521,-1,-1,-1,-1,-1
N029570,-1,-1,-1,-1,-1
N029706,-1,-1,-1,-1,-1
N029783,-1,-1,-1,-1,-1
N029787,-1,-1,-1,-1,-1
N029840,-1,-1,-1,-1,-1
N029865,-1,-1,-1,-1,-1
N029892,-1,-1,-1,-1,-1
N029912,-1,-1,-1,-1,-1
N029988,-1,-1,-1,-1,-1
N029995,-1,-1,-1,-1,-1
N030035,-1,-1,-1,-1,-1
N030046,-1,-1,-1,-1,-1
N030055,-1,-1,-1,-1,-1
N030070,-1,-1,-1,-1,-1
N030121,-1,-1,-1,-1,-1
N030180,-1,-1,-1,-1,-1
N030204,-1,-1,-1,-1,-1
N030207,-1,-1,-1,-1,-1
N030210,-1,-1,-1,-1,-1
N030223,-1,-1,-1,-1,-1
N030271,-1,-1,-1,-1,-1
N030288,-1,-1,-1,-1,-1
N030303,-1,-1,-1,-1,-1
N030329,-1,-1,-1,-1,-1
N030339,-1,-1,-1,-1,-1
N030343,-1,-1,-1,-1,-1
N030344,-1,-1,-1,-1,-1
N030361,-1,-1,-1,-1,-1
N030389,-1,-1,-1,-1,-1
N030407,-1,-1,-1,-1,-1
N030429,-1,-1,-1,-1,-1
N030439,-1,-1,-1,-1,-1
N030457,-1,-1,-1,-1,-1
N030484,-1,-1,-1,-1,-1
N030582,-1,-1,-1,-1,-1
N030599,-1,-1,-1,-1,-1
N030660,-1,-1,-1,-1,-1
N030719,-1,-1,-1,-1,-1
N030732,-1,-1,-1,-1,-1
N030741,-1,-1,-1,-1,-1
N030745,-1,-1,-1,-1,-1
N030805,-1,-1,-1,-1,-1
N030819,-1,-1,-1,-1,-1
N030915,-1,-1,-1,-1,-1
N030943,-1,-1,-1,-1,-1
N031009,-1,-1,-1,-1,-1
N031013,-1,-1,-1,-1,-1
N031030,-1,-1,-1,-1,-1
N031134,-1,-1,-1,-1,-1
N031177,-1,-1,-1,-1,-1
N031209,-1,-1,-1,-1,-1
N031289,-1,-1,-1,-1,-1
N031342,-1,-1,-1,-1,-1
N031382,-1,-1,-1,-1,-1
N031413,-1,-1,-1,-1,-1
N031450,-1,-1,-1,-1,-1
N031473,-1,-1,-1,-1,-1
N031492,-1,-1,-1,-1,-1
N031498,-1,-1,-1,-1,-1
N031552,-1,-1,-1,-1,-1
N031592,-1,-1,-1,-1,-1
N031599,-1,-1,-1,-1,-1
N031619,-1,-1,-1,-1,-1
N031621,-1,-1,-1,-1,-1
N031653,-1,-1,-1,-1,-1
N031674,-1,-1,-1,-1,-1
N031909,-1,-1,-1,-1,-1
N031912,-1,-1,-1,-1,-1
N031938,-1,-1,-1,-1,-1
N032075,-1,-1,-1,-1,-1
N032084,-1,-1,-1,-1,-1
N032110,-1,-1,-1,-1,-1
N032115,-1,-1,-1,-1,-1
N032117,-1,-1,-1,-1,-1
N032121,-1,-1,-1,-1,-1
N032127,-1,-1,-1,-1,-1
N032178,-1,-1,-1,-1,-1
N032337,-1,-1,-1,-1,-1
N032394,-1,-1,-1,-1,-1
N032399,-1,-1,-1,-1,-1
N032483,-1,-1,-1,-1,-1
N032545,-1,-1,-1,-1,-1
N032623,-1,-1,-1,-1,-1
N032628,-1,-1,-1,-1,-1
N032710,-1,-1,-1,-1,-1
N032757,-1,-1,-1,-1,-1
N032759,-1,-1,-1,-1,-1
N032765,-1,-1,-1,-1,-1
N032766,-1,-1,-1,-1,-1
N032778,-1,-1,-1,-1,-1
N032785,-1,-1,-1,-1,-1
N032855,-1,-1,-1,-1,-1
N032864,-1,-1,-1,-1,-1
N032868,-1,-1,-1,-1,-1
N032871,-1,-1,-1,-1,-1
N032950,-1,-1,-1,-1,-1
N032980,-1,-1,-1,-1,-1
N033066,-1,-1,-1,-1,-1
N033069,-1,-1,-1,-1,-1
N033084,-1,-1,-1,-1,-1
N033196,-1,-1,-1,-1,-1
N033206,-1,-1,-1,-1,-1
N033292,-1,-1,-1,-1,-1
N033333,-1,-1,-1,-1,-1
N033412,-1,-1,-1,-1,-1
N033464,-1,-1,-1,-1,-1
N033546,-1,-1,-1,-1,-1
N033629,-1,-1,-1,-1,-1
N033797,-1,-1,-1,-1,-1
N033836,-1,-1,-1,-1,-1
N033861,-1,-1,-1,-1,-1
N033867,-1,-1,-1,-1,-1
N033874,-1,-1,-1,-1,-1
N033876,-1,-1,-1,-1,-1
N033915,-1,-1,-1,-1,-1
N033920,-1,-1,-1,-1,-1
N034042,-1,-1,-1,-1,-1
N034043,-1,-1,-1,-1,-1
N034059,-1,-1,-1,-1,-1
N034074,-1,-1,-1,-1,-1
N034087,-1,-1,-1,-1,-1
N034096,-1,-1,-1,-1,-1
N034120,-1,-1,-1,-1,-1
N034139,-1,-1,-1,-1,-1
N034168,-1,-1,-1,-1,-1
N034227,-1,-1,-1,-1,-1
N034234,-1,-1,-1,-1,-1
N034248,-1,-1,-1,-1,-1
N034251,-1,-1,-1,-1,-1
N034268,-1,-1,-1,-1,-1
N034315,-1,-1,-1,-1,-1
N034326,-1,-1,-1,-1,-1
N034350,-1,-1,-1,-1,-1
N034352,-1,-1,-1,-1,-1
N034397,-1,-1,-1,-1,-1
N034480,-1,-1,-1,-1,-1
N034491,-1,-1,-1,-1,-1
N034546,-1,-1,-1,-1,-1
N034605,-1,-1,-1,-1,-1
N034648,-1,-1,-1,-1,-1
N034667,-1,-1,-1,-1,-1
N034679,-1,-1,-1,-1,-1
N034695,-1,-1,-1,-1,-1
N034744,-1,-1,-1,-1,-1
N034764,-1,-1,-1,-1,-1
N034765,-1,-1,-1,-1,-1
N034790,-1,-1,-1,-1,-1
N034846,-1,-1,-1,-1,-1
N034849,-1,-1,-1,-1,-1
N034864,-1,-1,-1,-1,-1
N034866,-1,-1,-1,-1,-1
N034887,-1,-1,-1,-1,-1
N034909,-1,-1,-1,-1,-1
N034931,-1,-1,-1,-1,-1
N034970,-1,-1,-1,-1,-1
N035087,-1,-1,-1,-1,-1
N035116,-1,-1,-1,-1,-1
N035125,-1,-1,-1,-1,-1
N035128,-1,-1,-1,-1,-1
N035145,-1,-1,-1,-1,-1
N035206,-1,-1,-1,-1,-1
N035239,-1,-1,-1,-1,-1
N035421,-1,-1,-1,-1,-1
N035471,-1,-1,-1,-1,-1
N035481,-1,-1,-1,-1,-1
N035511,-1,-1,-1,-1,-1
N035595,-1,-1,-1,-1,-1
N035616,-1,-1,-1,-1,-1
N035618,-1,-1,-1,-1,-1
N035794,-1,-1,-1,-1,-1
N035806,-1,-1,-1,-1,-1
N035886,-1,-1,-1,-1,-1
N035888,-1,-1,-1,-1,-1
N035945,-1,-1,-1,-1,-1
N035956,-1,-1,-1,-1,-1
N036023,-1,-1,-1,-1,-1
N036031,-1,-1,-1,-1,-1
N036057,-1,-1,-1,-1,-1
N036115,-1,-1,-1,-1,-1
N036130,-1,-1,-1,-1,-1
N036172,-1,-1,-1,-1,-1
N036202,-1,-1,-1,-1,-1
N036271,-1,-1,-1,-1,-1
N036275,-1,-1,-1,-1,-1
N036320,-1,-1,-1,-1,-1
N036347,-1,-1,-1,-1,-1
N036370,-1,-1,-1,-1,-1
N036377,-1,-1,-1,-1,-1
N036401,-1,-1,-1,-1,-1
N036419,-1,-1,-1,-1,-1
N036486,-1,-1,-1,-1,-1
N036520,-1,-1,-1,-1,-1
N036647,-1,-1,-1,-1,-1
N036653,-1,-1,-1,-1,-1
N036687,-1,-1,-1,-1,-1
N036750,-1,-1,-1,-1,-1
N036841,-1,-1,-1,-1,-1
N036851,-1,-1,-1,-1,-1
N036870,-1,-1,-1,-1,-1
N036876,-1,-1,-1,-1,-1
N036895,-1,-1,-1,-1,-1
N036918,-1,-1,-1,-1,-1
N036926,-1,-1,-1,-1,-1
N036935,-1,-1,-1,-1,-1
N036945,-1,-1,-1,-1,-1
N036983,-1,-1,-1,-1,-1
N036993,-1,-1,-1,-1,-1
N037014,-1,-1,-1,-1,-1
N037069,-1,-1,-1,-1,-1
N037136,-1,-1,-1,-1,-1
N037176,-1,-1,-1,-1,-1
N037207,-1,-1,-1,-1,-1
N037212,-1,-1,-1,-1,-1
N037217,-1,-1,-1,-1,-1
N037226,-1,-1,-1,-1,-1
N037266,-1,-1,-1,-1,-1
N037301,-1,-1,-1,-1,-1
N037303,-1,-1,-1,-1,-1
N037328,-1,-1,-1,-1,-1
N037357,-1,-1,-1,-1,-1
N037368,-1,-1,-1,-1,-1
N037380,-1,-1,-1,-1,-1
N037385,-1,-1,-1,-1,-1
N037397,-1,-1,-1,-1,-1
N037411,-1,-1,-1,-1,-1
N037414,-1,-1,-1,-1,-1
N037428,-1,-1,-1,-1,-1
N037457,-1,-1,-1,-1,-1
N037466,-1,-1,-1,-1,-1
N037515,-1,-1,-1,-1,-1
N037524,-1,-1,-1,-1,-1
N037745,-1,-1,-1,-1,-1
N037762,-1,-1,-1,-1,-1
N037766,-1,-1,-1,-1,-1
N037771,-1,-1,-1,-1,-1
N037773,-1,-1,-1,-1,-1
N037793,-1,-1,-1,-1,-1
N037855,-1,-1,-1,-1,-1
N037888,-1,-1,-1,-1,-1
N037970,-1,-1,-1,-1,-1
N037994,-1,-1,-1,-1,-1
N038065,-1,-1,-1,-1,-1
N038066,-1,-1,-1,-1,-1
N038076,-1,-1,-1,-1,-1
N038083,-1,-1,-1,-1,-1
N038099,-1,-1,-1,-1,-1
N038184,-1,-1,-1,-1,-1
N038204,-1,-1,-1,-1,-1
N038218,-1,-1,-1,-1,-1
N038247,-1,-1,-1,-1,-1
N038319,-1,-1,-1,-1,-1
N038345,-1,-1,-1,-1,-1
N038356,-1,-1,-1,-1,-1
N038412,-1,-1,-1,-1,-1
N038435,-1,-1,-1,-1,-1
N038601,-1,-1,-1,-1,-1
N038647,-1,-1,-1,-1,-1
N038692,-1,-1,-1,-1,-1
N038697,-1,-1,-1,-1,-1
N038703,-1,-1,-1,-1,-1
N038773,-1,-1,-1,-1,-1
N038786,-1,-1,-1,-1,-1
N038808,-1,-1,-1,-1,-1
N038810,-1,-1,-1,-1,-1
N038843,-1,-1,-1,-1,-1
N038846,-1,-1,-1,-1,-1
N038936,-1,-1,-1,-1,-1
N038955,-1,-1,-1,-1,-1
N038963,-1,-1,-1,-1,-1
N038972,-1,-1,-1,-1,-1
N038980,-1,-1,-1,-1,-1
N038981,-1,-1,-1,-1,-1
N039089,-1,-1,-1,-1,-1
N039238,-1,-1,-1,-1,-1
N039253,-1,-1,-1,-1,-1
N039329,-1,-1,-1,-1,-1
N039330,-1,-1,-1,-1,-1
N039365,-1,-1,-1,-1,-1
N039421,-1,-1,-1,-1,-1
N039441,-1,-1,-1,-1,-1
N039454,-1,-1,-1,-1,-1
N039461,-1,-1,-1,-1,-1
N039469,-1,-1,-1,-1,-1
N039472,-1,-1,-1,-1,-1
N039480,-1,-1,-1,-1,-1
N039601,-1,-1,-1,-1,-1
N039615,-1,-1,-1,-1,-1
N039636,-1,-1,-1,-1,-1
N039640,-1,-1,-1,-1,-1
N039658,-1,-1,-1,-1,-1
N039736,-1,-1,-1,-1,-1
N039747,-1,-1,-1,-1,-1
N039900,-1,-1,-1,-1,-1
N039902,-1,-1,-1,-1,-1
N039918,-1,-1,-1,-1,-1
N039941,-1,-1,-1,-1,-1
N039978,-1,-1,-1,-1,-1
N039981,-1,-1,-1,-1,-1
N040018,-1,-1,-1,-1,-1
N040021,-1,-1,-1,-1,-1
N040031,-1,-1,-1,-1,-1
N040036,-1,-1,-1,-1,-1
N040049,-1,-1,-1,-1,-1
N040153,-1,-1,-1,-1,-1
N040213,-1,-1,-1,-1,-1
N040231,-1,-1,-1,-1,-1
N040256,-1,-1,-1,-1,-1
N040337,-1,-1,-1,-1,-1
N040446,-1,-1,-1,-1,-1
N040495,-1,-1,-1,-1,-1
N040499,-1,-1,-1,-1,-1
N040509,-1,-1,-1,-1,-1
N040555,-1,-1,-1,-1,-1
N040558,-1,-1,-1,-1,-1
N040597,-1,-1,-1,-1,-1
N040644,-1,-1,-1,-1,-1
N040740,-1,-1,-1,-1,-1
N040747,-1,-1,-1,-1,-1
N040771,-1,-1,-1,-1,-1
N040807,-1,-1,-1,-1,-1
N040882,-1,-1,-1,-1,-1
N040886,-1,-1,-1,-1,-1
N040917,-1,-1,-1,-1,-1
N040948,-1,-1,-1,-1,-1
N040949,-1,-1,-1,-1,-1
N040950,-1,-1,-1,-1,-1
N040956,-1,-1,-1,-1,-1
N040973,-1,-1,-1,-1,-1
N040981,-1,-1,-1,-1,-1
N040986,-1,-1,-1,-1,-1
N040999,-1,-1,-1,-1,-1
N041026,-1,-1,-1,-1,-1
N041033,-1,-1,-1,-1,-1
N041038,-1,-1,-1,-1,-1
N041067,-1,-1,-1,-1,-1
N041099,-1,-1,-1,-1,-1
N041161,-1,-1,-1,-1,-1
N041167,-1,-1,-1,-1,-1
N041236,-1,-1,-1,-1,-1
N041242,-1,-1,-1,-1,-1
N041259,-1,-1,-1,-1,-1
N041292,-1,-1,-1,-1,-1
N041296,-1,-1,-1,-1,-1
N041305,-1,-1,-1,-1,-1
N041313,-1,-1,-1,-1,-1
N041314,-1,-1,-1,-1,-1
N041315,-1,-1,-1,-1,-1
N041336,-1,-1,-1,-1,-1
N041362,-1,-1,-1,-1,-1
N041394,-1,-1,-1,-1,-1
N041465,-1,-1,-1,-1,-1
N041491,-1,-1,-1,-1,-1
N041508,-1,-1,-1,-1,-1
N041527,-1,-1,-1,-1,-1
N041592,-1,-1,-1,-1,-1
N041608,-1,-1,-1,-1,-1
N041622,-1,-1,-1,-1,-1
N041680,-1,-1,-1,-1,-1
N041712,-1,-1,-1,-1,-1
N041808,-1,-1,-1,-1,-1
N041946,-1,-1,-1,-1,-1
N041958,-1,-1,-1,-1,-1
N042018,-1,-1,-1,-1,-1
N042058,-1,-1,-1,-1,-1
N042061,-1,-1,-1,-1,-1
N042075,-1,-1,-1,-1,-1
N042117,-1,-1,-1,-1,-1
N042134,-1,-1,-1,-1,-1
N042137,-1,-1,-1,-1,-1
N042208,-1,-1,-1,-1,-1
N042210,-1,-1,-1,-1,-1
N042250,-1,-1,-1,-1,-1
N042262,-1,-1,-1,-1,-1
N042271,-1,-1,-1,-1,-1
N042350,-1,-1,-1,-1,-1
N042355,-1,-1,-1,-1,-1
N042373,-1,-1,-1,-1,-1
N042393,-1,-1,-1,-1,-1
N042419,-1,-1,-1,-1,-1
N042479,-1,-1,-1,-1,-1
N042527,-1,-1,-1,-1,-1
N042535,-1,-1,-1,-1,-1
N042567,-1,-1,-1,-1,-1
N042574,-1,-1,-1,-1,-1
N042575,-1,-1,-1,-1,-1
N042587,-1,-1,-1,-1,-1
N042602,-1,-1,-1,-1,-1
N042615,-1,-1,-1,-1,-1
N042624,-1,-1,-1,-1,-1
N042634,-1,-1,-1,-1,-1
N042654,-1,-1,-1,-1,-1
N042655,-1,-1,-1,-1,-1
N042688,-1,-1,-1,-1,-1
N042743,-1,-1,-1,-1,-1
N042757,-1,-1,-1,-1,-1
N042794,-1,-1,-1,-1,-1
N042795,-1,-1,-1,-1,-1
N042802,-1,-1,-1,-1,-1
N042815,-1,-1,-1,-1,-1
N042860,-1,-1,-1,-1,-1
N042898,-1,-1,-1,-1,-1
N042913,-1,-1,-1,-1,-1
N042956,-1,-1,-1,-1,-1
N042973,-1,-1,-1,-1,-1
N042979,-1,-1,-1,-1,-1
N043005,-1,-1,-1,-1,-1
N043083,-1,-1,-1,-1,-1
N043095,-1,-1,-1,-1,-1
N043131,-1,-1,-1,-1,-1
N043160,-1,-1,-1,-1,-1
N043162,-1,-1,-1,-1,-1
N043170,-1,-1,-1,-1,-1
N043193,-1,-1,-1,-1,-1
N043209,-1,-1,-1,-1,-1
N043255,-1,-1,-1,-1,-1
N043268,-1,-1,-1,-1,-1
N043292,-1,-1,-1,-1,-1
N043365,-1,-1,-1,-1,-1
N043371,-1,-1,-1,-1,-1
N043390,-1,-1,-1,-1,-1
N043488,-1,-1,-1,-1,-1
N043539,-1,-1,-1,-1,-1
N043557,-1,-1,-1,-1,-1
N043571,-1,-1,-1,-1,-1
N043574,-1,-1,-1,-1,-1
N043601,-1,-1,-1,-1,-1
N043698,-1,-1,-1,-1,-1
N043757,-1,-1,-1,-1,-1
N043789,-1,-1,-1,-1,-1
N043793,-1,-1,-1,-1,-1
N043794,-1,-1,-1,-1,-1
N043844,-1,-1,-1,-1,-1
N043976,-1,-1,-1,-1,-1
N043997,-1,-1,-1,-1,-1
N044056,-1,-1,-1,-1,-1
N044071,-1,-1,-1,-1,-1
N044076,-1,-1,-1,-1,-1
N044083,-1,-1,-1,-1,-1
N044092,-1,-1,-1,-1,-1
N044106,-1,-1,-1,-1,-1
N044139,-1,-1,-1,-1,-1
N044158,-1,-1,-1,-1,-1
N044251,-1,-1,-1,-1,-1
N044275,-1,-1,-1,-1,-1
N044280,-1,-1,-1,-1,-1
N044289,-1,-1,-1,-1,-1
N044311,-1,-1,-1,-1,-1
N044318,-1,-1,-1,-1,-1
N044348,-1,-1,-1,-1,-1
N044411,-1,-1,-1,-1,-1
N044412,-1,-1,-1,-1,-1
N044434,-1,-1,-1,-1,-1
N044453,-1,-1,-1,-1,-1
N044465,-1,-1,-1,-1,-1
N044467,-1,-1,-1,-1,-1
N044523,-1,-1,-1,-1,-1
N044536,-1,-1,-1,-1,-1
N044539,-1,-1,-1,-1,-1
N044739,-1,-1,-1,-1,-1
N044772,-1,-1,-1,-1,-1
N044798,-1,-1,-1,-1,-1
N044806,-1,-1,-1,-1,-1
N044834,-1,-1,-1,-1,-1
N044899,-1,-1,-1,-1,-1
N044938,-1,-1,-1,-1,-1
N044966,-1,-1,-1,-1,-1
N044987,-1,-1,-1,-1,-1
N045018,-1,-1,-1,-1,-1
N045043,-1,-1,-1,-1,-1
N045067,-1,-1,-1,-1,-1
N045069,-1,-1,-1,-1,-1
N045076,-1,-1,-1,-1,-1
N045085,-1,-1,-1,-1,-1
N045105,-1,-1,-1,-1,-1
N045136,-1,-1,-1,-1,-1
N045143,-1,-1,-1,-1,-1
N045193,-1,-1,-1,-1,-1
N045217,-1,-1,-1,-1,-1
N045271,-1,-1,-1,-1,-1
N045278,-1,-1,-1,-1,-1
N045325,-1,-1,-1,-1,-1
N045341,-1,-1,-1,-1,-1
N045348,-1,-1,-1,-1,-1
N045414,-1,-1,-1,-1,-1
N045443,-1,-1,-1,-1,-1
N045460,-1,-1,-1,-1,-1
N045478,-1,-1,-1,-1,-1
N045531,-1,-1,-1,-1,-1
N045539,-1,-1,-1,-1,-1
N045550,-1,-1,-1,-1,-1
N045600,-1,-1,-1,-1,-1
N045637,-1,-1,-1,-1,-1
N045639,-1,-1,-1,-1,-1
N045660,-1,-1,-1,-1,-1
N045671,-1,-1,-1,-1,-1
N045674,-1,-1,-1,-1,-1
N045675,-1,-1,-1,-1,-1
N045714,-1,-1,-1,-1,-1
N045750,-1,-1,-1,-1,-1
N045813,-1,-1,-1,-1,-1
N045838,-1,-1,-1,-1,-1
N045969,-1,-1,-1,-1,-1
N046037,-1,-1,-1,-1,-1
N046068,-1,-1,-1,-1,-1
N046077,-1,-1,-1,-1,-1
N046104,-1,-1,-1,-1,-1
N046119,-1,-1,-1,-1,-1
N046176,-1,-1,-1,-1,-1
N046230,-1,-1,-1,-1,-1
N046302,-1,-1,-1,-1,-1
N046358,-1,-1,-1,-1,-1
N046416,-1,-1,-1,-1,-1
N046425,-1,-1,-1,-1,-1
N046483,-1,-1,-1,-1,-1
N046492,-1,-1,-1,-1,-1
N046493,-1,-1,-1,-1,-1
N046495,-1,-1,-1,-1,-1
N046498,-1,-1,-1,-1,-1
N046512,-1,-1,-1,-1,-1
N046514,-1,-1,-1,-1,-1
N046661,-1,-1,-1,-1,-1
N046675,-1,-1,-1,-1,-1
N046690,-1,-1,-1,-1,-1
N046716,-1,-1,-1,-1,-1
N046773,-1,-1,-1,-1,-1
N046809,-1,-1,-1,-1,-1
N046836,-1,-1,-1,-1,-1
N046838,-1,-1,-1,-1,-1
N046864,-1,-1,-1,-1,-1
N046888,-1,-1,-1,-1,-1
N046904,-1,-1,-1,-1,-1
N046905,-1,-1,-1,-1,-1
N046910,-1,-1,-1,-1,-1
N046911,-1,-1,-1,-1,-1
N046927,-1,-1,-1,-1,-1
N046953,-1,-1,-1,-1,-1
N047099,-1,-1,-1,-1,-1
N047113,-1,-1,-1,-1,-1
N047126,-1,-1,-1,-1,-1
N047131,-1,-1,-1,-1,-1
N047175,-1,-1,-1,-1,-1
N047267,-1,-1,-1,-1,-1
N047271,-1,-1,-1,-1,-1
N047304,-1,-1,-1,-1,-1
N047324,-1,-1,-1,-1,-1
N047333,-1,-1,-1,-1,-1
N047348,-1,-1,-1,-1,-1
N047352,-1,-1,-1,-1,-1
N047368,-1,-1,-1,-1,-1
N047376,-1,-1,-1,-1,-1
N047400,-1,-1,-1,-1,-1
N047428,-1,-1,-1,-1,-1
N047429,-1,-1,-1,-1,-1
N047438,-1,-1,-1,-1,-1
N047461,-1,-1,-1,-1,-1
N047495,-1,-1,-1,-1,-1
N047553,-1,-1,-1,-1,-1
N047600,-1,-1,-1,-1,-1
N047632,-1,-1,-1,-1,-1
N047648,-1,-1,-1,-1,-1
N047675,-1,-1,-1,-1,-1
N047701,-1,-1,-1,-1,-1
N047715,-1,-1,-1,-1,-1
N047761,-1,-1,-1,-1,-1
N047773,-1,-1,-1,-1,-1
N047790,-1,-1,-1,-1,-1
N047855,-1,-1,-1,-1,-1
N047890,-1,-1,-1,-1,-1
N047904,-1,-1,-1,-1,-1
N047910,-1,-1,-1,-1,-1
N047998,-1,-1,-1,-1,-1
N048018,-1,-1,-1,-1,-1
N048053,-1,-1,-1,-1,-1
N048092,-1,-1,-1,-1,-1
N048112,-1,-1,-1,-1,-1
N048248,-1,-1,-1,-1,-1
N048254,-1,-1,-1,-1,-1
N048297,-1,-1,-1,-1,-1
N048331,-1,-1,-1,-1,-1
N048376,-1,-1,-1,-1,-1
N048458,-1,-1,-1,-1,-1
N048466,-1,-1,-1,-1,-1
N048467,-1,-1,-1,-1,-1
N048495,-1,-1,-1,-1,-1
N048519,-1,-1,-1,-1,-1
N048540,-1,-1,-1,-1,-1
N048566,-1,-1,-1,-1,-1
N048600,-1,-1,-1,-1,-1
N048609,-1,-1,-1,-1,-1
N048625,-1,-1,-1,-1,-1
N048648,-1,-1,-1,-1,-1
N048650,-1,-1,-1,-1,-1
N048687,-1,-1,-1,-1,-1
N048689,-1,-1,-1,-1,-1
N048708,-1,-1,-1,-1,-1
N048724,-1,-1,-1,-1,-1
N048735,-1,-1,-1,-1,-1
N048785,-1,-1,-1,-1,-1
N048821,-1,-1,-1,-1,-1
N048841,-1,-1,-1,-1,-1
N048844,-1,-1,-1,-1,-1
N048850,-1,-1,-1,-1,-1
N048865,-1,-1,-1,-1,-1
N048871,-1,-1,-1,-1,-1
N048878,-1,-1,-1,-1,-1
N049043,-1,-1,-1,-1,-1
N049080,-1,-1,-1,-1,-1
N049131,-1,-1,-1,-1,-1
N049169,-1,-1,-1,-1,-1
N049306,-1,-1,-1,-1,-1
N049364,-1,-1,-1,-1,-1
N049448,-1,-1,-1,-1,-1
N049460,-1,-1,-1,-1,-1
N049481,-1,-1,-1,-1,-1
N049515,-1,-1,-1,-1,-1
N049523,-1,-1,-1,-1,-1
N049525,-1,-1,-1,-1,-1
N049558,-1,-1,-1,-1,-1
N049612,-1,-1,-1,-1,-1
N049623,-1,-1,-1,-1,-1
N049667,-1,-1,-1,-1,-1
N049679,-1,-1,-1,-1,-1
N049705,-1,-1,-1,-1,-1
N049731,-1,-1,-1,-1,-1
N049776,-1,-1,-1,-1,-1
N049879,-1,-1,-1,-1,-1
N049892,-1,-1,-1,-1,-1
N049916,-1,-1,-1,-1,-1
